t,c_mother_kg,c_child_kg
65184.0,1293.8150629519005,0.0
65208.0,1294.1214626298408,0.0
65232.0,1294.4278599868453,0.0
65256.0,1294.734254999102,0.0
65280.0,1295.0406476428332,0.0
65304.0,1295.3470378942955,0.0
65328.0,1295.6534257297808,0.0
65352.0,1295.9598111256141,0.0
65376.0,1296.2661940581554,0.0
65400.0,1296.5725745037992,0.0
65424.0,1296.8789524389733,0.0
65448.0,1297.1853278401406,0.0
65472.0,1297.4917006837977,0.0
65496.0,1297.798070946475,0.0
65520.0,1298.1044386047372,0.0
65544.0,1298.4108036351827,0.0
65568.0,1298.7171660144447,0.0
65592.0,1299.0235257191882,0.0
65616.0,1299.3298827261137,0.0
65640.0,1299.6362370119546,0.0
65664.0,1299.9425885534786,0.0
65688.0,1300.2489373274861,0.0
65712.0,1300.5552833108118,0.0
65736.0,1300.8616264803236,0.0
65760.0,1301.1679668129225,0.0
65784.0,1301.474304285543,0.0
65808.0,1301.780638875154,0.0
65832.0,1302.0869705587556,0.0
65856.0,1302.393299313383,0.0
65880.0,1302.6996251161036,0.0
65904.0,1303.0059479440174,0.0
65928.0,1303.3122677742592,0.0
65952.0,1303.618584583995,0.0
65976.0,1303.9248983504249,0.0
66000.0,1304.231209050781,0.0
66024.0,1304.5375166623287,0.0
66048.0,1304.8438211623663,0.0
66072.0,1305.1501225282243,0.0
66096.0,1305.4564207372666,0.0
66120.0,1305.7627157668894,0.0
66144.0,1306.0690075945208,0.0
66168.0,1306.3752961976224,0.0
66192.0,1306.681581553688,0.0
66216.0,1306.9878636402432,0.0
66240.0,1307.2941424348467,0.0
66264.0,1307.6004179150889,0.0
66288.0,1307.9066900585926,0.0
66312.0,1308.2129588430137,0.0
66336.0,1308.519224246039,0.0
66360.0,1308.8254862453875,0.0
66384.0,1309.1317448188106,0.0
66408.0,1309.4379999440926,0.0
66432.0,1309.744251599048,0.0
66456.0,1310.050499761524,0.0
66480.0,1310.3567444093997,0.0
66504.0,1310.6629855205856,0.0
66528.0,1310.9692230730245,0.0
66552.0,1311.2754570446912,0.0
66576.0,1311.5816874135908,0.0
66600.0,1311.88791415776,0.0
66624.0,1312.1941372552683,0.0
66648.0,1312.5003566842163,0.0
66672.0,1312.8065724227356,0.0
66696.0,1313.112784448989,0.0
66720.0,1313.4189927411715,0.0
66744.0,1313.7251972775086,0.0
66768.0,1314.0313980362573,0.0
66792.0,1314.337594995706,0.0
66816.0,1314.643788134173,0.0
66840.0,1314.949977430009,0.0
66864.0,1315.256162861596,0.0
66888.0,1315.5623444073453,0.0
66912.0,1315.8685220457005,0.0
66936.0,1316.1746957551356,0.0
66960.0,1316.4808655141555,0.0
66984.0,1316.787031301296,0.0
67008.0,1317.093193095123,0.0
67032.0,1317.399350874234,0.0
67056.0,1317.705504617256,0.0
67080.0,1318.0116543028475,0.0
67104.0,1318.3177999096974,0.0
67128.0,1318.623941416525,0.0
67152.0,1318.9300788020792,0.0
67176.0,1319.2362120451405,0.0
67200.0,1319.542341124519,0.0
67224.0,1319.8484660190556,0.0
67248.0,1320.1545867076209,0.0
67272.0,1320.4607031691153,0.0
67296.0,1320.766815382471,0.0
67320.0,1321.0729233266484,0.0
67344.0,1321.379026980639,0.0
67368.0,1321.685126323464,0.0
67392.0,1321.9912213341745,0.0
67416.0,1322.2973119918515,0.0
67440.0,1322.6033982756057,0.0
67464.0,1322.9094801645779,0.0
67488.0,1323.215557637939,0.0
67512.0,1323.521630674888,0.0
67536.0,1323.8276992546557,0.0
67560.0,1324.1337633565008,0.0
67584.0,1324.439822959713,0.0
67608.0,1324.7458780436095,0.0
67632.0,1325.0519285875391,0.0
67656.0,1325.3579745708792,0.0
67680.0,1325.6640159730362,0.0
67704.0,1325.9700527734453,0.0
67728.0,1326.2760849515732,0.0
67752.0,1326.5821124869133,0.0
67776.0,1326.8881353589895,0.0
67800.0,1327.1941535473547,0.0
67824.0,1327.5001670315914,0.0
67848.0,1327.8061757913097,0.0
67872.0,1328.1121798061497,0.0
67896.0,1328.4181790557805,0.0
67920.0,1328.7241735198993,0.0
67944.0,1329.0301631782336,0.0
67968.0,1329.3361480105386,0.0
67992.0,1329.6421279965987,0.0
68016.0,1329.9481031162263,0.0
68040.0,1330.2540733492633,0.0
68064.0,1330.56003867558,0.0
68088.0,1330.8659990750748,0.0
68112.0,1331.1719545276756,0.0
68136.0,1331.477905013338,0.0
68160.0,1331.7838505120462,0.0
68184.0,1332.0897910038132,0.0
68208.0,1332.3957264686794,0.0
68232.0,1332.701656886715,0.0
68256.0,1333.0075822380174,0.0
68280.0,1333.3135025027123,0.0
68304.0,1333.6194176609533,0.0
68328.0,1333.9253276929235,0.0
68352.0,1334.2312325788328,0.0
68376.0,1334.537132298919,0.0
68400.0,1334.8430268334491,0.0
68424.0,1335.1489161627171,0.0
68448.0,1335.4548002670451,0.0
68472.0,1335.760679126783,0.0
68496.0,1336.066552722309,0.0
68520.0,1336.3724210340285,0.0
68544.0,1336.6782840423753,0.0
68568.0,1336.9841417278099,0.0
68592.0,1337.2899940708212,0.0
68616.0,1337.5958410519256,0.0
68640.0,1337.9016826516674,0.0
68664.0,1338.2075188506171,0.0
68688.0,1338.5133496293747,0.0
68712.0,1338.8191749685657,0.0
68736.0,1339.1249948488444,0.0
68760.0,1339.4308092508913,0.0
68784.0,1339.7366181554146,0.0
68808.0,1340.0424215431503,0.0
68832.0,1340.3482193948619,0.0
68856.0,1340.6540116913382,0.0
68880.0,1340.9597984133964,0.0
68904.0,1341.2655795418814,0.0
68928.0,1341.5713550576636,0.0
68952.0,1341.8771249416425,0.0
68976.0,1342.1828891747423,0.0
69000.0,1342.4886477379155,0.0
69024.0,1342.794400612141,0.0
69048.0,1343.100147778425,0.0
69072.0,1343.4058892177998,0.0
69096.0,1343.7116249113246,0.0
69120.0,1344.0173548400858,0.0
69144.0,1344.3230789851964,0.0
69168.0,1344.6287973277954,0.0
69192.0,1344.9345098490485,0.0
69216.0,1345.2402165301487,0.0
69240.0,1345.5459173523154,0.0
69264.0,1345.8516122967935,0.0
69288.0,1346.1573013448544,0.0
69312.0,1346.4629844777971,0.0
69336.0,1346.7686616769463,0.0
69360.0,1347.0743329236527,0.0
69384.0,1347.3799981992931,0.0
69408.0,1347.6856574852711,0.0
69432.0,1347.9913107630168,0.0
69456.0,1348.296958013985,0.0
69480.0,1348.6025992196576,0.0
69504.0,1348.9082343615423,0.0
69528.0,1349.2138634211733,0.0
69552.0,1349.5194863801105,0.0
69576.0,1349.825103219939,0.0
69600.0,1350.1307139222704,0.0
69624.0,1350.4363184687422,0.0
69648.0,1350.7419168410183,0.0
69672.0,1351.047509020787,0.0
69696.0,1351.3530949897631,0.0
69720.0,1351.658674729687,0.0
69744.0,1351.9642482223246,0.0
69768.0,1352.2698154494678,0.0
69792.0,1352.5753763929338,0.0
69816.0,1352.8809310345653,0.0
69840.0,1353.1864793562304,0.0
69864.0,1353.4920213398232,0.0
69888.0,1353.7975569672622,0.0
69912.0,1354.1030862204916,0.0
69936.0,1354.4086090814824,0.0
69960.0,1354.7141255322285,0.0
69984.0,1355.0196355547505,0.0
70008.0,1355.3251391310941,0.0
70032.0,1355.63063624333,0.0
70056.0,1355.9361268735536,0.0
70080.0,1356.2416110038862,0.0
70104.0,1356.5470886164742,0.0
70128.0,1356.8525596934876,0.0
70152.0,1357.1580242171224,0.0
70176.0,1357.4634821696,0.0
70200.0,1357.7689335331665,0.0
70224.0,1358.0743782900927,0.0
70248.0,1358.3798164226732,0.0
70272.0,1358.6852479132287,0.0
70296.0,1358.9906727441044,0.0
70320.0,1359.29609089767,0.0
70344.0,1359.6015023563193,0.0
70368.0,1359.9069071024712,0.0
70392.0,1360.2123051185706,0.0
70416.0,1360.5176963870845,0.0
70440.0,1360.8230808905055,0.0
70464.0,1361.1284586113536,0.0
70488.0,1361.4338295321684,0.0
70512.0,1361.7391936355166,0.0
70536.0,1362.0445509039876,0.0
70560.0,1362.3499013201954,0.0
70584.0,1362.6552448667815,0.0
70608.0,1362.96058152641,0.0
70632.0,1363.2659112817805,0.0
70656.0,1363.571234115591,0.0
70680.0,1363.8765500105674,0.0
70704.0,1364.1818589495397,0.0
70728.0,1364.4871609152672,0.0
70752.0,1364.792455890529,0.0
70776.0,1365.09774385814,0.0
70800.0,1365.4030248009367,0.0
70824.0,1365.7082987017823,0.0
70848.0,1366.013565543775,0.0
70872.0,1366.3188253096973,0.0
70896.0,1366.624077982485,0.0
70920.0,1366.9293235450946,0.0
70944.0,1367.2345619805033,0.0
70968.0,1367.5397932717708,0.0
70992.0,1367.8450174020868,0.0
71016.0,1368.150234354387,0.0
71040.0,1368.4554441117502,0.0
71064.0,1368.7606466572743,0.0
71088.0,1369.065841974078,0.0
71112.0,1369.3710300454247,0.0
71136.0,1369.6762108545513,0.0
71160.0,1369.981384384572,0.0
71184.0,1370.2865506187054,0.0
71208.0,1370.5917095401905,0.0
71232.0,1370.8968611322869,0.0
71256.0,1371.2020053784597,0.0
71280.0,1371.5071422619842,0.0
71304.0,1371.8122717661547,0.0
71328.0,1372.1173938743293,0.0
71352.0,1372.4225085698858,0.0
71376.0,1372.7276158362276,0.0
71400.0,1373.032715657077,0.0
71424.0,1373.337808015714,0.0
71448.0,1373.6428928956195,0.0
71472.0,1373.9479702802946,0.0
71496.0,1374.2530401532597,0.0
71520.0,1374.5581024980563,0.0
71544.0,1374.8631572982454,0.0
71568.0,1375.1682045374077,0.0
71592.0,1375.4732441991443,0.0
71616.0,1375.7782762673428,0.0
71640.0,1376.083300725639,0.0
71664.0,1376.3883175576132,0.0
71688.0,1376.693326746973,0.0
71712.0,1376.9983282774485,0.0
71736.0,1377.3033221327892,0.0
71760.0,1377.6083082967677,0.0
71784.0,1377.9132867531766,0.0
71808.0,1378.2182574858302,0.0
71832.0,1378.5232204786469,0.0
71856.0,1378.828175715635,0.0
71880.0,1379.1331231805518,0.0
71904.0,1379.4380628573142,0.0
71928.0,1379.7429947298608,0.0
71952.0,1380.0479187821531,0.0
71976.0,1380.3528349981736,0.0
72000.0,1380.6577433619282,0.0
72024.0,1380.962643857444,0.0
72048.0,1381.2675364687695,0.0
72072.0,1381.572421180056,0.0
72096.0,1381.877297975348,0.0
72120.0,1382.1821668387652,0.0
72144.0,1382.4870277544496,0.0
72168.0,1382.7918807065657,0.0
72192.0,1383.0967256793006,0.0
72216.0,1383.4015626568616,0.0
72240.0,1383.70639162348,0.0
72264.0,1384.0112125634084,0.0
72288.0,1384.3160254609068,0.0
72312.0,1384.620830300271,0.0
72336.0,1384.9256270658245,0.0
72360.0,1385.230415741906,0.0
72384.0,1385.5351963128765,0.0
72408.0,1385.839968763118,0.0
72432.0,1386.144733077034,0.0
72456.0,1386.4494892390505,0.0
72480.0,1386.754237233615,0.0
72504.0,1387.0589770451804,0.0
72528.0,1387.3637086582064,0.0
72552.0,1387.6684320572333,0.0
72576.0,1387.9731472267933,0.0
72600.0,1388.2778541514401,0.0
72624.0,1388.5825528157472,0.0
72648.0,1388.8872432043117,0.0
72672.0,1389.1919253017504,0.0
72696.0,1389.496599092703,0.0
72720.0,1389.801264561829,0.0
72744.0,1390.1059216938102,0.0
72768.0,1390.4105704733486,0.0
72792.0,1390.7152108851692,0.0
72816.0,1391.0198429140166,0.0
72840.0,1391.3244665446568,0.0
72864.0,1391.6290817618778,0.0
72888.0,1391.9336885504642,0.0
72912.0,1392.2382868952102,0.0
72936.0,1392.542876781007,0.0
72960.0,1392.8474581927242,0.0
72984.0,1393.1520311152533,0.0
73008.0,1393.456595533505,0.0
73032.0,1393.7611514324128,0.0
73056.0,1394.065698796929,0.0
73080.0,1394.3702376120277,0.0
73104.0,1394.6747678627048,0.0
73128.0,1394.9792895339747,0.0
73152.0,1395.2838026108745,0.0
73176.0,1395.5883070784598,0.0
73200.0,1395.89280292181,0.0
73224.0,1396.1972901260222,0.0
73248.0,1396.501768676215,0.0
73272.0,1396.8062385575129,0.0
73296.0,1397.1106997550548,0.0
73320.0,1397.415152254046,0.0
73344.0,1397.7195960396864,0.0
73368.0,1398.024031097195,0.0
73392.0,1398.3284574118136,0.0
73416.0,1398.6328749688014,0.0
73440.0,1398.9372837534406,0.0
73464.0,1399.2416837510323,0.0
73488.0,1399.546074946897,0.0
73512.0,1399.850457326378,0.0
73536.0,1400.154830874836,0.0
73560.0,1400.4591955776536,0.0
73584.0,1400.7635514202325,0.0
73608.0,1401.067898387995,0.0
73632.0,1401.372236466384,0.0
73656.0,1401.6765656408563,0.0
73680.0,1401.9808858968886,0.0
73704.0,1402.2851972199908,0.0
73728.0,1402.589499595684,0.0
73752.0,1402.893793009511,0.0
73776.0,1403.1980774470323,0.0
73800.0,1403.5023528938307,0.0
73824.0,1403.8066193355066,0.0
73848.0,1404.1108767576814,0.0
73872.0,1404.4151251459955,0.0
73896.0,1404.7193644861102,0.0
73920.0,1405.0235947637054,0.0
73944.0,1405.327815964481,0.0
73968.0,1405.6320280741566,0.0
73992.0,1405.9362310784709,0.0
74016.0,1406.2404249631836,0.0
74040.0,1406.544609714072,0.0
74064.0,1406.8487853169336,0.0
74088.0,1407.1529517575857,0.0
74112.0,1407.4571090218665,0.0
74136.0,1407.7612570956305,0.0
74160.0,1408.0653959647545,0.0
74184.0,1408.369525615133,0.0
74208.0,1408.6736460326802,0.0
74232.0,1408.9777572033302,0.0
74256.0,1409.2818591130358,0.0
74280.0,1409.5859517477686,0.0
74304.0,1409.8900350935212,0.0
74328.0,1410.1941091363033,0.0
74352.0,1410.4981738621452,0.0
74376.0,1410.802229257096,0.0
74400.0,1411.106275307223,0.0
74424.0,1411.4103119986137,0.0
74448.0,1411.7143393173726,0.0
74472.0,1412.0183572496267,0.0
74496.0,1412.3223657815201,0.0
74520.0,1412.6263648992165,0.0
74544.0,1412.9303545888972,0.0
74568.0,1413.2343348367647,0.0
74592.0,1413.5383056290377,0.0
74616.0,1413.8422669519564,0.0
74640.0,1414.146218791778,0.0
74664.0,1414.4501611347796,0.0
74688.0,1414.7540939672556,0.0
74712.0,1415.058017275521,0.0
74736.0,1415.361931045909,0.0
74760.0,1415.6658352647705,0.0
74784.0,1415.9697299184768,0.0
74808.0,1416.27361499341,0.0
74832.0,1416.5774904759764,0.0
74856.0,1416.8813563526073,0.0
74880.0,1417.1852126097472,0.0
74904.0,1417.4890592338588,0.0
74928.0,1417.7928962114247,0.0
74952.0,1418.0967235289443,0.0
74976.0,1418.4005411729368,0.0
75000.0,1418.7043491299385,0.0
75024.0,1419.0081473865055,0.0
75048.0,1419.3119359292118,0.0
75072.0,1419.6157147446493,0.0
75096.0,1419.919483819429,0.0
75120.0,1420.2232431401792,0.0
75144.0,1420.5269926935475,0.0
75168.0,1420.8307324661996,0.0
75192.0,1421.1344624448184,0.0
75216.0,1421.4381826161068,0.0
75240.0,1421.7418929667838,0.0
75264.0,1422.0455934835888,0.0
75288.0,1422.349284153277,0.0
75312.0,1422.6529649626239,0.0
75336.0,1422.9566358984212,0.0
75360.0,1423.2602969474801,0.0
75384.0,1423.5639480966297,0.0
75408.0,1423.8675893327152,0.0
75432.0,1424.1712206426023,0.0
75456.0,1424.474842013173,0.0
75480.0,1424.7784534313287,0.0
75504.0,1425.0820548839865,0.0
75528.0,1425.3856463580407,0.0
75552.0,1425.6892278404755,0.0
75576.0,1425.9927993182673,0.0
75600.0,1426.296360778406,0.0
75624.0,1426.5999122078983,0.0
75648.0,1426.9034535937692,0.0
75672.0,1427.2069849230602,0.0
75696.0,1427.5105061828324,0.0
75720.0,1427.8140173601632,0.0
75744.0,1428.117518442148,0.0
75768.0,1428.4210094159002,0.0
75792.0,1428.7244902685493,0.0
75816.0,1429.0279609872446,0.0
75840.0,1429.3314215591513,0.0
75864.0,1429.6348719714524,0.0
75888.0,1429.9383122113486,0.0
75912.0,1430.2417422660587,0.0
75936.0,1430.5451621228171,0.0
75960.0,1430.8485717688782,0.0
75984.0,1431.1519711915114,0.0
76008.0,1431.4553603780041,0.0
76032.0,1431.7587393156623,0.0
76056.0,1432.0621079918074,0.0
76080.0,1432.3654663937803,0.0
76104.0,1432.6688145089363,0.0
76128.0,1432.972152324651,0.0
76152.0,1433.275479828315,0.0
76176.0,1433.5787970073368,0.0
76200.0,1433.8821038491426,0.0
76224.0,1434.1854003411554,0.0
76248.0,1434.488686470808,0.0
76272.0,1434.7919622256147,0.0
76296.0,1435.0952275930695,0.0
76320.0,1435.3984825606826,0.0
76344.0,1435.7017271159818,0.0
76368.0,1436.0049612465116,0.0
76392.0,1436.3081849398332,0.0
76416.0,1436.6113981835247,0.0
76440.0,1436.9146009651818,0.0
76464.0,1437.2177932724167,0.0
76488.0,1437.520975092858,0.0
76512.0,1437.824146414152,0.0
76536.0,1438.1273072239608,0.0
76560.0,1438.430457509964,0.0
76584.0,1438.7335972598582,0.0
76608.0,1439.0367264613553,0.0
76632.0,1439.3398451021862,0.0
76656.0,1439.642953170096,0.0
76680.0,1439.946050652848,0.0
76704.0,1440.249137538222,0.0
76728.0,1440.5522138140138,0.0
76752.0,1440.8552794680368,0.0
76776.0,1441.1583344881199,0.0
76800.0,1441.461378862109,0.0
76824.0,1441.7644125778666,0.0
76848.0,1442.0674356232714,0.0
76872.0,1442.3704479862188,0.0
76896.0,1442.673449654621,0.0
76920.0,1442.9764406164056,0.0
76944.0,1443.2794208594917,0.0
76968.0,1443.582390371853,0.0
76992.0,1443.8853491414748,0.0
77016.0,1444.188297156351,0.0
77040.0,1444.49123440449,0.0
77064.0,1444.7941608739193,0.0
77088.0,1445.0970765526793,0.0
77112.0,1445.39998142883,0.0
77136.0,1445.702875490445,0.0
77160.0,1446.0057587256156,0.0
77184.0,1446.3086311224488,0.0
77208.0,1446.6114926690668,0.0
77232.0,1446.9143433536096,0.0
77256.0,1447.2171831642324,0.0
77280.0,1447.520012089106,0.0
77304.0,1447.8228301164181,0.0
77328.0,1448.1256372343728,0.0
77352.0,1448.428433431188,0.0
77376.0,1448.7312186951006,0.0
77400.0,1449.0339930143607,0.0
77424.0,1449.3367563772358,0.0
77448.0,1449.6395087720095,0.0
77472.0,1449.9422501869803,0.0
77496.0,1450.2449806104637,0.0
77520.0,1450.5477000307897,0.0
77544.0,1450.850408436305,0.0
77568.0,1451.1531058153726,0.0
77592.0,1451.4557921563694,0.0
77616.0,1451.7584674476902,0.0
77640.0,1452.0611316777442,0.0
77664.0,1452.3637848349563,0.0
77688.0,1452.6664269077673,0.0
77712.0,1452.9690578846344,0.0
77736.0,1453.2716777540295,0.0
77760.0,1453.574286504441,0.0
77784.0,1453.8768841243718,0.0
77808.0,1454.1794706023409,0.0
77832.0,1454.4820459268828,0.0
77856.0,1454.7846100865481,0.0
77880.0,1455.0871630699019,0.0
77904.0,1455.3897048655247,0.0
77928.0,1455.6922354620142,0.0
77952.0,1455.9947548479815,0.0
77976.0,1456.2972630120544,0.0
78000.0,1456.5997599428754,0.0
78024.0,1456.9022456291025,0.0
78048.0,1457.2047200594097,0.0
78072.0,1457.507183222485,0.0
78096.0,1457.8096351070333,0.0
78120.0,1458.1120757017732,0.0
78144.0,1458.4145049954398,0.0
78168.0,1458.716922976783,0.0
78192.0,1459.0193296345678,0.0
78216.0,1459.3217249575746,0.0
78240.0,1459.6241089345988,0.0
78264.0,1459.926481554451,0.0
78288.0,1460.228842805957,0.0
78312.0,1460.5311926779573,0.0
78336.0,1460.8335311593082,0.0
78360.0,1461.1358582388923,0.0
78384.0,1461.438173905593,0.0
78408.0,1461.7404781483042,0.0
78432.0,1462.0427709559433,0.0
78456.0,1462.3450523174406,0.0
78480.0,1462.6473222217426,0.0
78504.0,1462.9495806578107,0.0
78528.0,1463.2518276146197,0.0
78552.0,1463.5540630811624,0.0
78576.0,1463.8562870464432,0.0
78600.0,1464.1584994994835,0.0
78624.0,1464.460700429318,0.0
78648.0,1464.762889824998,0.0
78672.0,1465.0650676755881,0.0
78696.0,1465.3672339701684,0.0
78720.0,1465.6693886978333,0.0
78744.0,1465.9715318476922,0.0
78768.0,1466.2736634088694,0.0
78792.0,1466.5757833705038,0.0
78816.0,1466.8778917217485,0.0
78840.0,1467.1799884517716,0.0
78864.0,1467.4820735497565,0.0
78888.0,1467.7841470048995,0.0
78912.0,1468.0862088064134,0.0
78936.0,1468.3882589435248,0.0
78960.0,1468.690297405474,0.0
78984.0,1468.9923241815172,0.0
79008.0,1469.2943392609238,0.0
79032.0,1469.5963426329795,0.0
79056.0,1469.8983342869824,0.0
79080.0,1470.2003142122462,0.0
79104.0,1470.5022823980987,0.0
79128.0,1470.8042388338831,0.0
79152.0,1471.1061835089552,0.0
79176.0,1471.4081164126865,0.0
79200.0,1471.710037534462,0.0
79224.0,1472.0119468636815,0.0
79248.0,1472.3138443897597,0.0
79272.0,1472.6157301021242,0.0
79296.0,1472.9176039902184,0.0
79320.0,1473.2194660434982,0.0
79344.0,1473.521316251435,0.0
79368.0,1473.823154603515,0.0
79392.0,1474.1249810892357,0.0
79416.0,1474.4267956981128,0.0
79440.0,1474.728598419673,0.0
79464.0,1475.0303892434913,0.0
79488.0,1475.332168159096,0.0
79512.0,1475.6339351560548,0.0
79536.0,1475.935690223953,0.0
79560.0,1476.2374333523885,0.0
79584.0,1476.5391645309737,0.0
79608.0,1476.8408837493353,0.0
79632.0,1477.1425909971133,0.0
79656.0,1477.4442862639619,0.0
79680.0,1477.7459695395503,0.0
79704.0,1478.0476408135598,0.0
79728.0,1478.3493000756873,0.0
79752.0,1478.6509473156423,0.0
79776.0,1478.9525825231487,0.0
79800.0,1479.2542056879458,0.0
79824.0,1479.555816799783,0.0
79848.0,1479.8574158484269,0.0
79872.0,1480.159002823657,0.0
79896.0,1480.4605777152653,0.0
79920.0,1480.7621405130603,0.0
79944.0,1481.0636912068605,0.0
79968.0,1481.3652297865015,0.0
79992.0,1481.6667562418309,0.0
80016.0,1481.9682705627101,0.0
80040.0,1482.269772739015,0.0
80064.0,1482.5712627606335,0.0
80088.0,1482.8727406174694,0.0
80112.0,1483.1742062994383,0.0
80136.0,1483.47565979647,0.0
80160.0,1483.7771010985075,0.0
80184.0,1484.0785301955084,0.0
80208.0,1484.3799470774425,0.0
80232.0,1484.6813517342944,0.0
80256.0,1484.9827441560606,0.0
80280.0,1485.2841243327525,0.0
80304.0,1485.5854922543951,0.0
80328.0,1485.886847911025,0.0
