t,c_mother_kg,c_child_kg
55464.0,999.1094875189212,0.0
55488.0,999.3167874077267,0.0
55512.0,999.524085384842,0.0
55536.0,999.7313814036498,0.0
55560.0,999.9386754176185,0.0
55584.0,1000.1459673803021,0.0
55608.0,1000.3532572452581,0.0
55632.0,1000.560544966262,0.0
55656.0,1000.767830497131,0.0
55680.0,1000.975113791757,0.0
55704.0,1001.1823948041177,0.0
55728.0,1001.3896734882743,0.0
55752.0,1001.5969497983734,0.0
55776.0,1001.804223688645,0.0
55800.0,1002.0114951134034,0.0
55824.0,1002.218764027047,0.0
55848.0,1002.4260303840579,0.0
55872.0,1002.6332941390015,0.0
55896.0,1002.8405552465272,0.0
55920.0,1003.0478136613671,0.0
55944.0,1003.2550693383369,0.0
55968.0,1003.4623222322907,0.0
55992.0,1003.6695722981972,0.0
56016.0,1003.8768194911545,0.0
56040.0,1004.0840637663072,0.0
56064.0,1004.291305078882,0.0
56088.0,1004.4985433841874,0.0
56112.0,1004.705778637614,0.0
56136.0,1004.9130107946344,0.0
56160.0,1005.1202398108026,0.0
56184.0,1005.327465641754,0.0
56208.0,1005.5346882432057,0.0
56232.0,1005.7419075709558,0.0
56256.0,1005.9491235808837,0.0
56280.0,1006.1563362289493,0.0
56304.0,1006.3635454711933,0.0
56328.0,1006.5707512637276,0.0
56352.0,1006.7779535626926,0.0
56376.0,1006.985152324423,0.0
56400.0,1007.1923475052794,0.0
56424.0,1007.3995390617022,0.0
56448.0,1007.6067269502116,0.0
56472.0,1007.8139111274072,0.0
56496.0,1008.0210915499684,0.0
56520.0,1008.2282681746544,0.0
56544.0,1008.4354409583024,0.0
56568.0,1008.6426098578294,0.0
56592.0,1008.8497748302312,0.0
56616.0,1009.0569358325824,0.0
56640.0,1009.2640928220366,0.0
56664.0,1009.4712457558247,0.0
56688.0,1009.6783945912568,0.0
56712.0,1009.8855392856665,0.0
56736.0,1010.0926797965438,0.0
56760.0,1010.2998160814456,0.0
56784.0,1010.506948097991,0.0
56808.0,1010.714075803878,0.0
56832.0,1010.9211991568816,0.0
56856.0,1011.1283181148539,0.0
56880.0,1011.3354326357236,0.0
56904.0,1011.5425426774974,0.0
56928.0,1011.7496481982582,0.0
56952.0,1011.9567491561659,0.0
56976.0,1012.1638455094565,0.0
57000.0,1012.3709372164423,0.0
57024.0,1012.5780242355124,0.0
57048.0,1012.7851065251322,0.0
57072.0,1012.9921840438149,0.0
57096.0,1013.1992567501537,0.0
57120.0,1013.4063246028743,0.0
57144.0,1013.6133875607436,0.0
57168.0,1013.8204455826028,0.0
57192.0,1014.0274986273687,0.0
57216.0,1014.2345466540334,0.0
57240.0,1014.4415896216638,0.0
57264.0,1014.6486274894016,0.0
57288.0,1014.855660216463,0.0
57312.0,1015.0626877621386,0.0
57336.0,1015.2697100857941,0.0
57360.0,1015.4767271468688,0.0
57384.0,1015.6837389048763,0.0
57408.0,1015.8907453194039,0.0
57432.0,1016.097746350111,0.0
57456.0,1016.3047419566644,0.0
57480.0,1016.5117320989261,0.0
57504.0,1016.7187167367767,0.0
57528.0,1016.9256958301698,0.0
57552.0,1017.1326693391326,0.0
57576.0,1017.3396372237644,0.0
57600.0,1017.5465994442377,0.0
57624.0,1017.7535559607979,0.0
57648.0,1017.9605067337629,0.0
57672.0,1018.1674517235231,0.0
57696.0,1018.3743908905408,0.0
57720.0,1018.581324195351,0.0
57744.0,1018.7882515985605,0.0
57768.0,1018.9951730608481,0.0
57792.0,1019.2020885429639,0.0
57816.0,1019.4089980056553,0.0
57840.0,1019.6159014098324,0.0
57864.0,1019.8227987164918,0.0
57888.0,1020.0296898866674,0.0
57912.0,1020.2365748814639,0.0
57936.0,1020.4434536620582,0.0
57960.0,1020.6503261896969,0.0
57984.0,1020.8571924256979,0.0
58008.0,1021.0640523314493,0.0
58032.0,1021.27090586841,0.0
58056.0,1021.4777529981089,0.0
58080.0,1021.684593682146,0.0
58104.0,1021.8914278821898,0.0
58128.0,1022.0982555599804,0.0
58152.0,1022.3050766773268,0.0
58176.0,1022.511891196108,0.0
58200.0,1022.7186990782727,0.0
58224.0,1022.9255002858388,0.0
58248.0,1023.132294780894,0.0
58272.0,1023.3390825255949,0.0
58296.0,1023.5458634821672,0.0
58320.0,1023.7526376129063,0.0
58344.0,1023.9594048801749,0.0
58368.0,1024.1661652464063,0.0
58392.0,1024.372918674101,0.0
58416.0,1024.5796651258288,0.0
58440.0,1024.786404564228,0.0
58464.0,1024.9931369518833,0.0
58488.0,1025.1998622515878,0.0
58512.0,1025.4065804262416,0.0
58536.0,1025.6132914387504,0.0
58560.0,1025.8199952520868,0.0
58584.0,1026.026691829291,0.0
58608.0,1026.2333811334702,0.0
58632.0,1026.4400631278,0.0
58656.0,1026.6467377755212,0.0
58680.0,1026.8534050399428,0.0
58704.0,1027.0600648844395,0.0
58728.0,1027.2667172724534,0.0
58752.0,1027.473362167493,0.0
58776.0,1027.6799995331323,0.0
58800.0,1027.8866293330125,0.0
58824.0,1028.093251530841,0.0
58848.0,1028.2998660903904,0.0
58872.0,1028.5064729755,0.0
58896.0,1028.7130721500614,0.0
58920.0,1028.9196635780297,0.0
58944.0,1029.1262472234598,0.0
58968.0,1029.3328230504517,0.0
58992.0,1029.5393910231708,0.0
59016.0,1029.7459511058473,0.0
59040.0,1029.9525032627766,0.0
59064.0,1030.159047458319,0.0
59088.0,1030.3655836568992,0.0
59112.0,1030.5721118230065,0.0
59136.0,1030.7786319211953,0.0
59160.0,1030.9851439160834,0.0
59184.0,1031.1916477723535,0.0
59208.0,1031.3981434547516,0.0
59232.0,1031.604630928089,0.0
59256.0,1031.8111101572392,0.0
59280.0,1032.017581107141,0.0
59304.0,1032.2240437427956,0.0
59328.0,1032.430498029272,0.0
59352.0,1032.636943931753,0.0
59376.0,1032.843381415386,0.0
59400.0,1033.0498104454277,0.0
59424.0,1033.2562309871978,0.0
59448.0,1033.462643006079,0.0
59472.0,1033.6690464675162,0.0
59496.0,1033.875441337018,0.0
59520.0,1034.0818275801546,0.0
59544.0,1034.2882051625604,0.0
59568.0,1034.4945740499304,0.0
59592.0,1034.7009342080223,0.0
59616.0,1034.9072856026567,0.0
59640.0,1035.1136281997162,0.0
59664.0,1035.3199619651446,0.0
59688.0,1035.526286864948,0.0
59712.0,1035.732602865194,0.0
59736.0,1035.9389099320124,0.0
59760.0,1036.1452080315935,0.0
59784.0,1036.3514971302184,0.0
59808.0,1036.557777194187,0.0
59832.0,1036.7640481898684,0.0
59856.0,1036.970310083699,0.0
59880.0,1037.1765628421765,0.0
59904.0,1037.3828064318598,0.0
59928.0,1037.5890408193673,0.0
59952.0,1037.7952659713796,0.0
59976.0,1038.0014818546376,0.0
60000.0,1038.2076884359415,0.0
60024.0,1038.4138856821528,0.0
60048.0,1038.620073560193,0.0
60072.0,1038.8262520370442,0.0
60096.0,1039.0324210797476,0.0
60120.0,1039.2385806554043,0.0
60144.0,1039.4447307311762,0.0
60168.0,1039.650871274284,0.0
60192.0,1039.8570022520082,0.0
60216.0,1040.0631236316817,0.0
60240.0,1040.2692353807008,0.0
60264.0,1040.475337466531,0.0
60288.0,1040.681429856689,0.0
60312.0,1040.887512518751,0.0
60336.0,1041.0935854203528,0.0
60360.0,1041.2996485291878,0.0
60384.0,1041.5057018130094,0.0
60408.0,1041.7117452396287,0.0
60432.0,1041.917778776915,0.0
60456.0,1042.1238023927965,0.0
60480.0,1042.3298160552604,0.0
60504.0,1042.5358197323503,0.0
60528.0,1042.7418133921694,0.0
60552.0,1042.9477970028781,0.0
60576.0,1043.1537705326948,0.0
60600.0,1043.3597339498956,0.0
60624.0,1043.5656872228142,0.0
60648.0,1043.7716303198379,0.0
60672.0,1043.9775632093986,0.0
60696.0,1044.1834858600175,0.0
60720.0,1044.3893982402578,0.0
60744.0,1044.595300318739,0.0
60768.0,1044.8011920641377,0.0
60792.0,1045.0070734451876,0.0
60816.0,1045.2129444306788,0.0
60840.0,1045.4188049894587,0.0
60864.0,1045.6246550904307,0.0
60888.0,1045.8304947025551,0.0
60912.0,1046.036323794848,0.0
60936.0,1046.242142336382,0.0
60960.0,1046.4479502962863,0.0
60984.0,1046.6537476437454,0.0
61008.0,1046.8595343480001,0.0
61032.0,1047.0653103783477,0.0
61056.0,1047.2710757041398,0.0
61080.0,1047.4768302947848,0.0
61104.0,1047.682574119745,0.0
61128.0,1047.88830714854,0.0
61152.0,1048.094029350745,0.0
61176.0,1048.299740695989,0.0
61200.0,1048.5054411539568,0.0
61224.0,1048.711130694388,0.0
61248.0,1048.9168092870775,0.0
61272.0,1049.122476901875,0.0
61296.0,1049.3281335086847,0.0
61320.0,1049.5337790774656,0.0
61344.0,1049.7394135782306,0.0
61368.0,1049.9450369810486,0.0
61392.0,1050.1506492560409,0.0
61416.0,1050.3562503733847,0.0
61440.0,1050.5618403033102,0.0
61464.0,1050.7674190161026,0.0
61488.0,1050.9729864821,0.0
61512.0,1051.1785426716954,0.0
61536.0,1051.3840875553544,0.0
61560.0,1051.5896211035736,0.0
61584.0,1051.7951432868963,0.0
61608.0,1052.0006540759305,0.0
61632.0,1052.2061534413365,0.0
61656.0,1052.4116413538286,0.0
61680.0,1052.6171177841736,0.0
61704.0,1052.8225827031924,0.0
61728.0,1053.0280360817578,0.0
61752.0,1053.2334778907966,0.0
61776.0,1053.4389081012873,0.0
61800.0,1053.644326684262,0.0
61824.0,1053.8497336108048,0.0
61848.0,1054.0551288520528,0.0
61872.0,1054.260512379195,0.0
61896.0,1054.465884163473,0.0
61920.0,1054.6712441761804,0.0
61944.0,1054.8765923886638,0.0
61968.0,1055.0819287723205,0.0
61992.0,1055.2872532986007,0.0
62016.0,1055.492565939006,0.0
62040.0,1055.6978666650903,0.0
62064.0,1055.9031554484588,0.0
62088.0,1056.108432260768,0.0
62112.0,1056.313697073726,0.0
62136.0,1056.5189498590926,0.0
62160.0,1056.7241905886785,0.0
62184.0,1056.9294192343466,0.0
62208.0,1057.1346357680093,0.0
62232.0,1057.3398401616312,0.0
62256.0,1057.5450323872274,0.0
62280.0,1057.7502124168636,0.0
62304.0,1057.9553802226571,0.0
62328.0,1058.1605357767746,0.0
62352.0,1058.3656790514347,0.0
62376.0,1058.570810018932,0.0
62400.0,1058.7759286516225,0.0
62424.0,1058.9810349218249,0.0
62448.0,1059.1861288019593,0.0
62472.0,1059.3912102644965,0.0
62496.0,1059.5962792819573,0.0
62520.0,1059.801335826911,0.0
62544.0,1060.0063798719793,0.0
62568.0,1060.211411389832,0.0
62592.0,1060.4164303531886,0.0
62616.0,1060.621436734819,0.0
62640.0,1060.826430507542,0.0
62664.0,1061.0314116442262,0.0
62688.0,1061.2363801177894,0.0
62712.0,1061.4413359011985,0.0
62736.0,1061.6462789674702,0.0
62760.0,1061.8512092896694,0.0
62784.0,1062.0561268409108,0.0
62808.0,1062.2610315943577,0.0
62832.0,1062.4659235232218,0.0
62856.0,1062.6708026007648,0.0
62880.0,1062.8756688002952,0.0
62904.0,1063.0805220951718,0.0
62928.0,1063.2853624588008,0.0
62952.0,1063.4901898646378,0.0
62976.0,1063.6950042861854,0.0
63000.0,1063.899805697014,0.0
63024.0,1064.1045940707206,0.0
63048.0,1064.3093693809426,0.0
63072.0,1064.514131601376,0.0
63096.0,1064.7188807057644,0.0
63120.0,1064.9236166679,0.0
63144.0,1065.1283394616219,0.0
63168.0,1065.3330490608184,0.0
63192.0,1065.5377454394231,0.0
63216.0,1065.7424285714196,0.0
63240.0,1065.9470984308361,0.0
63264.0,1066.1517549917507,0.0
63288.0,1066.3563982282876,0.0
63312.0,1066.5610281146178,0.0
63336.0,1066.7656446249596,0.0
63360.0,1066.9702477335793,0.0
63384.0,1067.1748374147887,0.0
63408.0,1067.3794136429472,0.0
63432.0,1067.5839763924603,0.0
63456.0,1067.7885256377815,0.0
63480.0,1067.9930613534093,0.0
63504.0,1068.1975835138896,0.0
63528.0,1068.4020920938142,0.0
63552.0,1068.606587067822,0.0
63576.0,1068.8110684105973,0.0
63600.0,1069.0155360968715,0.0
63624.0,1069.2199901014076,0.0
63648.0,1069.4244303990376,0.0
63672.0,1069.6288569646324,0.0
63696.0,1069.8332697731064,0.0
63720.0,1070.03766879942,0.0
63744.0,1070.2420540185788,0.0
63768.0,1070.4464254056347,0.0
63792.0,1070.6507829356851,0.0
63816.0,1070.8551265838719,0.0
63840.0,1071.0594563253833,0.0
63864.0,1071.2637721354522,0.0
63888.0,1071.4680739893574,0.0
63912.0,1071.6723618624223,0.0
63936.0,1071.876635730015,0.0
63960.0,1072.0808955675498,0.0
63984.0,1072.2851413504848,0.0
64008.0,1072.4893730543229,0.0
64032.0,1072.6935906546123,0.0
64056.0,1072.8977941269454,0.0
64080.0,1073.1019834469596,0.0
64104.0,1073.3061585903365,0.0
64128.0,1073.5103195328022,0.0
64152.0,1073.7144662501273,0.0
64176.0,1073.9185987181263,0.0
64200.0,1074.122716912658,0.0
64224.0,1074.326820809623,0.0
64248.0,1074.5309103849575,0.0
64272.0,1074.7349856146636,0.0
64296.0,1074.9390464747758,0.0
64320.0,1075.143092941372,0.0
64344.0,1075.3471249905751,0.0
64368.0,1075.551142598551,0.0
64392.0,1075.7551457415084,0.0
64416.0,1075.9591343957006,0.0
64440.0,1076.1631085374238,0.0
64464.0,1076.367068143018,0.0
64488.0,1076.5710131888654,0.0
64512.0,1076.7749436513927,0.0
64536.0,1076.9788595070688,0.0
64560.0,1077.1827607324062,0.0
64584.0,1077.38664730396,0.0
64608.0,1077.5905191983281,0.0
64632.0,1077.7943763921517,0.0
64656.0,1077.998218862114,0.0
64680.0,1078.2020465849419,0.0
64704.0,1078.405859537404,0.0
64728.0,1078.6096576963118,0.0
64752.0,1078.813441038519,0.0
64776.0,1079.0172095409223,0.0
64800.0,1079.2209631804596,0.0
64824.0,1079.4247019341121,0.0
64848.0,1079.6284257789048,0.0
64872.0,1079.8321346919042,0.0
64896.0,1080.0358286502146,0.0
64920.0,1080.2395076309845,0.0
64944.0,1080.4431716114052,0.0
64968.0,1080.6468205687092,0.0
64992.0,1080.850454480171,0.0
65016.0,1081.0540733231069,0.0
65040.0,1081.2576770748733,0.0
65064.0,1081.4612657128705,0.0
65088.0,1081.6648392145382,0.0
65112.0,1081.8683975573588,0.0
65136.0,1082.0719407188556,0.0
65160.0,1082.2754686765918,0.0
65184.0,1082.478981408174,0.0
65208.0,1082.6824788912484,0.0
65232.0,1082.8859611035025,0.0
65256.0,1083.089428022665,0.0
65280.0,1083.2928796265048,0.0
65304.0,1083.4963158928326,0.0
65328.0,1083.699736799499,0.0
65352.0,1083.9031423243953,0.0
65376.0,1084.1065324454541,0.0
65400.0,1084.3099071406473,0.0
65424.0,1084.5132663879886,0.0
65448.0,1084.7166101655307,0.0
65472.0,1084.9199384513774,0.0
65496.0,1085.1232512236581,0.0
65520.0,1085.3265484605436,0.0
65544.0,1085.5298301402488,0.0
65568.0,1085.7330962410274,0.0
65592.0,1085.9363467411742,0.0
65616.0,1086.1395816190234,0.0
65640.0,1086.342800852949,0.0
65664.0,1086.5460044213644,0.0
65688.0,1086.7491923027237,0.0
65712.0,1086.9523644755197,0.0
65736.0,1087.155520918285,0.0
65760.0,1087.3586616095915,0.0
65784.0,1087.561786528051,0.0
65808.0,1087.7648956523146,0.0
65832.0,1087.9679889610723,0.0
65856.0,1088.1710664330528,0.0
65880.0,1088.3741280470258,0.0
65904.0,1088.577173781798,0.0
65928.0,1088.7802036162166,0.0
65952.0,1088.9832175291663,0.0
65976.0,1089.1862154995724,0.0
66000.0,1089.3891975063977,0.0
66024.0,1089.5921635286445,0.0
66048.0,1089.7951135453527,0.0
66072.0,1089.9980475356026,0.0
66096.0,1090.2009654785168,0.0
66120.0,1090.4038673532475,0.0
66144.0,1090.606753138989,0.0
66168.0,1090.8096228149745,0.0
66192.0,1091.0124763604756,0.0
66216.0,1091.2153137548019,0.0
66240.0,1091.418134977301,0.0
66264.0,1091.6209400073587,0.0
66288.0,1091.8237288243995,0.0
66312.0,1092.0265014078846,0.0
66336.0,1092.229257737314,0.0
66360.0,1092.431997792225,0.0
66384.0,1092.6347215521935,0.0
66408.0,1092.8374289968322,0.0
66432.0,1093.0401201057916,0.0
66456.0,1093.2427948587604,0.0
66480.0,1093.4454532354644,0.0
66504.0,1093.6480952156664,0.0
66528.0,1093.8507207791672,0.0
66552.0,1094.0533299058045,0.0
66576.0,1094.255922575454,0.0
66600.0,1094.4584987680275,0.0
66624.0,1094.661058463475,0.0
66648.0,1094.8636016417827,0.0
66672.0,1095.066128282974,0.0
66696.0,1095.2686383671094,0.0
66720.0,1095.471131874286,0.0
66744.0,1095.673608784638,0.0
66768.0,1095.8760690783365,0.0
66792.0,1096.0785127355894,0.0
66816.0,1096.2809397366407,0.0
66840.0,1096.4833500617715,0.0
66864.0,1096.6857436912987,0.0
66888.0,1096.8881206055764,0.0
66912.0,1097.0904807849945,0.0
66936.0,1097.2928242099795,0.0
66960.0,1097.495150860994,0.0
66984.0,1097.6974607185368,0.0
67008.0,1097.8997537631433,0.0
67032.0,1098.1020299753845,0.0
67056.0,1098.3042893358672,0.0
67080.0,1098.5065318252348,0.0
67104.0,1098.708757424166,0.0
67128.0,1098.9109661133753,0.0
67152.0,1099.113157873614,0.0
67176.0,1099.3153326856673,0.0
67200.0,1099.5174905303581,0.0
67224.0,1099.7196313885431,0.0
67248.0,1099.921755241116,0.0
67272.0,1100.1238620690046,0.0
67296.0,1100.3259518531731,0.0
67320.0,1100.5280245746208,0.0
67344.0,1100.7300802143811,0.0
67368.0,1100.932118753525,0.0
67392.0,1101.134140173157,0.0
67416.0,1101.336144454417,0.0
67440.0,1101.53813157848,0.0
67464.0,1101.7401015265561,0.0
67488.0,1101.9420542798903,0.0
67512.0,1102.1439898197625,0.0
67536.0,1102.345908127487,0.0
67560.0,1102.5478091844134,0.0
67584.0,1102.7496929719257,0.0
67608.0,1102.9515594714428,0.0
67632.0,1103.153408664418,0.0
67656.0,1103.3552405323392,0.0
67680.0,1103.557055056728,0.0
67704.0,1103.7588522191415,0.0
67728.0,1103.960632001171,0.0
67752.0,1104.1623943844418,0.0
67776.0,1104.3641393506127,0.0
67800.0,1104.5658668813783,0.0
67824.0,1104.7675769584662,0.0
67848.0,1104.969269563638,0.0
67872.0,1105.1709446786895,0.0
67896.0,1105.372602285451,0.0
67920.0,1105.5742423657857,0.0
67944.0,1105.7758649015946,0.0
67968.0,1105.9774698748067,0.0
67992.0,1106.1790572673867,0.0
68016.0,1106.3806270613334,0.0
68040.0,1106.5821792386791,0.0
68064.0,1106.7837137814897,0.0
68088.0,1106.9852306718642,0.0
68112.0,1107.1867298919362,0.0
68136.0,1107.3882114238713,0.0
68160.0,1107.5896752498693,0.0
68184.0,1107.7911213521627,0.0
68208.0,1107.9925497130178,0.0
68232.0,1108.1939603147332,0.0
68256.0,1108.395353139642,0.0
68280.0,1108.5967281701087,0.0
68304.0,1108.7980853885322,0.0
68328.0,1108.9994247773432,0.0
68352.0,1109.200746319006,0.0
68376.0,1109.4020499960175,0.0
68400.0,1109.6033357909073,0.0
68424.0,1109.8046036862381,0.0
68448.0,1110.0058536646052,0.0
68472.0,1110.2070857086353,0.0
68496.0,1110.4082998009892,0.0
68520.0,1110.6094959243596,0.0
68544.0,1110.8106740614726,0.0
68568.0,1111.0118341950883,0.0
68592.0,1111.2129763079938,0.0
68616.0,1111.4141003830118,0.0
68640.0,1111.615206402996,0.0
68664.0,1111.8162943508332,0.0
68688.0,1112.0173642094421,0.0
68712.0,1112.2184159617739,0.0
68736.0,1112.419449590811,0.0
68760.0,1112.6204650795682,0.0
68784.0,1112.8214624110922,0.0
68808.0,1113.022441568462,0.0
68832.0,1113.2234025347875,0.0
68856.0,1113.4243452932108,0.0
68880.0,1113.6252698269059,0.0
68904.0,1113.826176119078,0.0
68928.0,1114.0270641529642,0.0
68952.0,1114.2279339118331,0.0
68976.0,1114.4287853789847,0.0
69000.0,1114.6296185377503,0.0
69024.0,1114.8304333714932,0.0
69048.0,1115.0312298636075,0.0
69072.0,1115.2320079975182,0.0
69096.0,1115.4327677566823,0.0
69120.0,1115.6335091245876,0.0
69144.0,1115.8342320847532,0.0
69168.0,1116.0349366207302,0.0
69192.0,1116.2356227161008,0.0
69216.0,1116.436290354475,0.0
69240.0,1116.636939519496,0.0
69264.0,1116.837570194838,0.0
69288.0,1117.0381823642049,0.0
69312.0,1117.2387760113327,0.0
69336.0,1117.4393511199876,0.0
69360.0,1117.639907673966,0.0
69384.0,1117.8404456570956,0.0
69408.0,1118.0409650532342,0.0
69432.0,1118.2414658462703,0.0
69456.0,1118.4419480201232,0.0
69480.0,1118.6424115587415,0.0
69504.0,1118.8428564461053,0.0
69528.0,1119.0432826662245,0.0
69552.0,1119.2436902031397,0.0
69576.0,1119.4440790409212,0.0
69600.0,1119.6444491636694,0.0
69624.0,1119.8448005555153,0.0
69648.0,1120.0451332006194,0.0
69672.0,1120.2454470831726,0.0
69696.0,1120.445742187396,0.0
69720.0,1120.6460184975397,0.0
69744.0,1120.8462759978845,0.0
69768.0,1121.046514672741,0.0
69792.0,1121.2467345064488,0.0
69816.0,1121.446935483378,0.0
69840.0,1121.6471175879287,0.0
69864.0,1121.8472808045294,0.0
69888.0,1122.047425117639,0.0
69912.0,1122.2475505117457,0.0
69936.0,1122.4476569713672,0.0
69960.0,1122.6477444810505,0.0
69984.0,1122.847813025372,0.0
70008.0,1123.0478625889373,0.0
70032.0,1123.247893156382,0.0
70056.0,1123.4479047123696,0.0
70080.0,1123.6478972415944,0.0
70104.0,1123.8478707287773,0.0
70128.0,1124.0478251586721,0.0
70152.0,1124.2477605160595,0.0
70176.0,1124.4476767857482,0.0
